Unnamed: 0,0,1,2,3,4,5,6,7,8,9
1472,128.5,82.1,417.8,255.5,587.5,248.8,530.0,15.8,140.9,285.3
1473,1592.8,175.6,97.6,1544.2,852.1,735.2,901.4,311.4,441.1,710.7
1474,2976.7,1838.8,131.2,995.7,2269.7,30.2,1584.1,2310.9,2547.1,2723.4
1475,3150.3,3103.8,2017.2,3489.3,930.0,3055.5,2700.5,3004.9,3410.4,3715.8
1476,4892.9,1820.4,1238.2,1032.3,589.9,4981.6,528.2,1402.6,616.1,3562.2
1477,246.4,1749.3,3294.7,1673.2,1052.6,1911.4,711.2,378.4,1450.1,3384.0
1478,2514.9,1362.4,2367.4,2447.1,492.6,2936.6,2686.6,440.3,2159.0,1548.0
1479,1085.2,1395.1,295.5,26.2,1458.0,1195.3,668.7,518.8,784.1,1290.6
1480,400.7,660.7,328.7,5.7,235.3,156.1,509.3,666.3,349.1,313.7
1481,64.5,187.5,6.6,24.7,27.6,157.7,187.9,28.4,69.9,161.7
1482,35.0,16.8,26.0,44.1,5.9,8.6,26.2,40.4,11.9,40.0
1483,9.2,10.4,1.9,9.6,4.0,6.0,4.2,2.0,10.4,0.4
1484,0.2,0.5,0.5,1.6,1.3,1.6,0.8,1.6,1.4,0.4
1485,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.0
1486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.1
1492,1.3,1.3,0.3,0.3,1.1,1.1,0.2,1.6,0.4,0.4
1493,8.3,5.7,3.4,0.2,6.1,9.2,10.1,6.3,8.1,6.3
1494,55.5,12.7,13.9,53.6,29.0,20.1,45.7,43.1,40.4,8.7
1495,139.4,53.9,156.8,159.1,193.3,7.6,18.7,99.2,29.4,122.9
1496,85.1,161.9,65.7,264.7,3.0,394.1,592.3,413.2,41.6,170.3
1497,91.0,563.5,365.6,1065.9,1499.5,294.8,1183.3,606.9,1266.3,1608.0
1498,1003.3,534.3,2348.1,1001.8,846.5,1382.2,495.9,2491.2,1648.7,2558.0
1499,1875.1,2797.0,1433.3,3941.6,275.9,2976.5,3920.6,4148.3,3340.3,2041.7
1500,2175.6,3059.1,3694.6,1344.5,3966.4,4670.2,1283.9,1258.7,1102.4,3211.6
1501,3695.0,2278.3,3218.0,1540.8,3207.7,4262.9,3348.5,4332.6,4224.6,673.2
1502,3013.2,2516.9,2888.8,317.9,2079.6,939.7,892.2,983.7,26.4,2040.8
1503,292.8,626.5,256.3,961.9,370.9,1044.6,718.5,1249.3,1558.9,1559.3
1504,521.1,548.7,423.0,402.4,449.6,163.0,474.7,64.1,54.4,566.1
1505,0.9,187.8,193.7,55.6,104.8,24.4,60.7,37.4,111.0,60.7
1506,4.2,22.8,45.7,37.7,15.3,30.9,28.7,19.4,39.0,42.9
1507,1.7,2.8,7.0,10.2,1.0,8.4,9.8,5.5,1.5,3.9
1508,0.4,1.1,0.5,1.4,1.5,0.0,1.5,1.7,1.6,1.4
1509,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.1
1510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,0.1,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.1,0.1
1516,1.1,1.3,1.0,1.6,0.5,0.6,1.4,1.1,0.2,1.2
1517,7.7,7.9,6.9,4.6,7.6,1.5,4.9,2.8,5.1,6.0
1518,12.3,32.2,20.0,8.6,1.1,45.1,3.0,51.3,31.0,20.3
1519,156.2,81.7,159.0,126.9,20.3,65.7,209.6,22.5,143.5,187.3
1520,640.0,654.0,116.2,477.5,140.3,659.8,27.2,446.3,76.6,660.7
1521,131.5,19.4,99.7,826.0,1374.5,555.4,1240.7,1145.2,539.1,132.1
1522,1596.6,1332.3,2529.2,2234.4,92.5,2499.2,1834.2,1984.7,2509.1,1939.9
1523,1736.9,2985.2,2909.0,1008.8,2941.0,336.7,1483.7,2803.9,488.1,3611.2
1524,3956.8,948.8,2335.2,4640.3,4954.6,1450.6,1158.1,4417.9,1705.8,4652.8
1525,3144.9,2572.6,4309.2,2088.6,3048.0,2833.7,4046.5,3475.6,2829.2,3182.4
1526,372.8,2296.8,2034.2,1645.1,772.4,2572.6,1632.7,541.3,2114.7,1251.5
1527,959.2,534.0,1424.1,1445.2,1079.1,1133.5,144.1,586.3,1528.4,2.7
1528,124.2,238.4,524.9,550.0,363.2,162.3,48.3,569.0,507.3,498.3
1529,4.8,22.1,56.7,140.0,89.1,53.2,54.6,146.4,38.1,130.5
1530,22.4,4.5,36.5,30.0,52.6,29.9,1.4,3.4,32.4,29.4
1531,2.3,10.5,0.9,2.5,5.0,6.6,2.9,5.0,1.7,8.9
1532,0.6,0.1,0.0,0.9,1.5,0.5,1.5,1.5,0.3,0.4
1533,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.1,0.2
1534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.2,0.2
1540,1.4,1.5,1.1,0.9,0.7,1.7,0.2,0.5,0.7,0.1
1541,7.9,0.4,6.0,3.3,7.0,8.1,6.2,5.4,7.9,6.0
1542,28.7,1.4,36.8,25.6,46.4,34.2,3.5,22.1,41.9,15.1
1543,74.5,17.4,36.4,190.5,34.5,2.1,34.8,100.9,56.5,192.2
1544,160.3,41.0,599.4,330.5,538.3,391.1,21.6,407.1,613.7,404.8
1545,647.5,1523.2,1603.3,343.3,1108.9,830.4,46.6,969.9,546.9,726.8
1546,188.0,1930.1,1225.3,2074.4,2546.1,1009.1,2624.2,2845.1,651.6,3021.7
1547,3919.0,628.7,1553.3,3483.7,3137.8,2761.4,740.9,2160.6,1601.9,2262.7
1548,3969.9,624.9,1245.0,4212.4,3999.9,4103.6,153.4,3396.1,2868.3,1793.1
1549,1496.9,3299.7,3372.2,715.8,2553.1,4346.6,3188.7,3097.2,2235.0,3776.2
1550,625.1,1690.3,2586.0,2983.2,1460.1,1233.9,1359.9,1762.1,1086.0,2085.0
1551,1095.5,746.7,565.7,227.1,556.4,118.5,487.9,604.7,1129.4,633.2
1552,197.9,146.1,80.9,417.9,369.4,332.1,226.8,249.6,566.7,619.8
1553,82.5,53.7,50.8,61.9,29.1,189.7,84.4,110.8,162.7,87.5
1554,6.6,15.9,34.2,17.2,21.6,48.3,18.3,17.8,52.9,22.6
1555,6.5,7.7,3.1,6.7,8.7,4.7,4.0,5.7,2.8,10.0
1556,1.4,0.2,1.7,0.5,1.5,0.9,0.5,1.0,0.7,0.5
1557,0.0,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.0,0.2
1558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.2
1564,0.8,0.7,1.6,0.9,0.2,1.2,0.6,1.1,0.2,1.1
1565,2.5,4.3,10.6,8.0,5.1,5.2,5.4,10.5,3.9,9.3
1566,6.7,3.3,23.3,13.8,0.3,5.9,53.8,40.0,43.6,15.2
1567,195.2,156.3,105.6,41.5,20.8,182.4,25.0,192.7,131.9,23.2
1568,576.6,150.8,76.4,432.0,317.9,474.6,159.3,652.6,122.2,309.1
1569,795.4,484.6,1164.4,654.0,255.0,1214.4,1348.7,741.7,770.5,531.5
1570,2490.7,1239.6,1090.5,192.4,584.3,588.5,1950.8,2256.2,530.9,2902.2
1571,204.8,1337.8,216.0,953.2,4264.5,2686.3,1775.9,1014.4,3253.9,1749.9
1572,2789.2,906.9,1027.5,1881.1,253.2,3342.4,4055.2,1354.2,649.5,2040.0
1573,2867.5,648.7,3095.2,3309.3,3658.7,511.3,3439.0,1516.4,4269.8,764.5
1574,1092.6,1058.3,2355.1,1692.1,496.5,1808.4,249.5,2446.7,984.0,1247.1
1575,597.7,67.3,1151.6,975.1,270.5,526.8,346.7,1402.1,1523.8,1540.3
1576,58.1,239.4,457.4,607.5,460.2,21.9,605.9,435.3,506.5,666.5
1577,52.4,161.7,190.6,99.1,162.5,43.2,64.9,195.9,43.0,0.9
1578,52.6,52.7,5.9,34.1,43.2,12.9,31.7,16.2,36.8,5.7
1579,9.8,2.5,1.3,7.8,9.5,7.8,4.3,5.9,1.9,7.7
1580,1.3,0.4,0.5,0.3,1.4,1.7,0.8,0.3,1.7,0.9
1581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1
1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,0.1,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.2
1588,0.8,1.4,0.8,1.3,1.2,0.1,1.4,1.0,0.1,1.6
1589,5.0,5.9,8.5,0.0,8.4,2.7,10.8,1.0,10.3,6.8
1590,39.8,5.2,43.9,9.9,18.9,50.8,44.0,31.1,24.6,17.6
1591,170.4,197.9,172.6,203.6,61.7,51.5,185.5,41.6,44.9,76.0
1592,16.5,477.3,107.1,64.3,93.0,166.5,350.1,418.5,673.2,310.9
1593,631.6,958.2,419.4,374.2,274.5,1242.9,706.7,431.5,505.6,1006.8
1594,2866.4,1101.7,456.7,1959.7,1114.7,910.7,1129.6,2189.3,245.7,1048.2
1595,514.5,1395.8,1448.8,2049.7,760.3,4161.7,954.1,4191.1,1724.2,869.9
1596,2029.5,686.3,2949.0,1737.9,3551.4,3722.1,2240.8,3265.5,4734.5,3652.4
1597,1006.7,235.3,655.1,3099.9,3080.1,1410.1,945.2,639.4,1441.6,1250.6
1598,1100.7,2182.5,2350.5,2073.8,1055.5,2108.1,2041.2,2943.5,1999.7,1639.3
1599,110.2,267.1,886.3,785.3,749.8,944.0,1239.0,475.8,1587.0,610.6
1600,148.0,527.3,425.7,171.6,629.6,75.9,666.3,537.4,68.4,647.5
1601,113.5,153.2,200.9,0.7,26.2,122.4,77.4,209.3,61.2,171.0
1602,0.0,14.0,46.7,1.1,28.7,17.4,33.1,13.5,52.7,41.3
1603,10.7,8.5,2.5,1.0,10.1,1.9,4.4,0.1,5.8,5.8
1604,1.0,0.7,0.6,1.1,0.5,1.1,0.4,0.9,1.2,0.2
1605,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.1,0.1
1606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.1,0.1
1612,0.0,1.5,1.5,0.8,1.3,0.3,1.4,0.0,1.1,0.0
1613,4.9,7.3,7.3,3.6,9.8,6.9,0.1,4.6,10.6,2.3
1614,29.7,41.1,9.7,46.9,44.7,41.1,39.9,52.6,52.9,28.1
1615,127.6,21.5,187.1,6.9,150.1,35.4,193.6,63.6,32.4,143.0
1616,134.4,584.1,318.2,537.2,558.5,78.5,363.5,533.8,608.8,330.4
1617,540.6,1505.5,608.9,1194.2,1051.3,85.7,321.1,790.7,550.4,223.8
1618,846.0,2012.0,2999.4,405.6,2848.4,405.1,1843.7,684.7,23.9,1957.3
1619,2846.8,982.2,388.0,1918.3,406.7,3187.5,3830.9,3909.6,3636.6,1368.2
1620,3571.6,1905.5,4874.0,1848.7,4524.7,3120.3,4404.6,2385.0,4577.3,2980.7
1621,1946.2,3251.0,4242.9,2011.0,3749.4,2136.8,8.1,793.7,3119.5,1087.3
1622,439.1,1863.2,2470.0,1321.1,2054.1,2605.1,1733.5,1166.5,2713.0,564.5
1623,1166.3,1231.0,1341.2,233.3,1019.8,1212.1,989.6,451.5,313.8,1342.3
1624,570.4,11.2,659.5,566.9,412.0,484.3,494.8,486.4,450.7,484.4
1625,31.0,91.4,148.3,100.4,164.7,48.5,42.8,150.1,176.6,115.1
1626,46.3,10.6,36.3,5.5,28.6,28.5,45.4,30.0,23.3,4.1
1627,8.6,8.4,7.6,0.9,5.7,8.4,7.3,10.2,5.8,0.4
1628,0.6,1.1,0.3,0.6,1.1,1.3,1.2,1.0,0.3,0.0
1629,0.1,0.2,0.0,0.2,0.2,0.1,0.2,0.0,0.1,0.1
1630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.0
1636,0.2,0.6,1.4,0.7,1.3,1.2,0.4,0.7,1.1,1.5
1637,2.3,2.2,2.1,0.5,2.6,0.3,0.5,1.8,7.1,8.2
1638,32.1,26.0,10.5,54.8,17.3,43.0,7.7,27.2,23.9,9.6
1639,48.5,9.0,171.2,124.6,107.6,29.8,17.0,70.6,42.4,127.4
1640,31.2,362.5,511.4,251.8,568.5,324.1,32.0,268.7,574.0,9.4
1641,1359.3,1494.5,631.6,657.3,1019.6,299.6,102.4,1518.3,268.0,1395.2
1642,1876.2,741.7,840.1,709.9,2877.6,2347.0,279.0,2294.5,1932.4,760.1
1643,2190.5,730.9,3166.6,1224.2,2296.9,1491.7,2927.3,99.7,1570.8,514.7
1644,1510.3,2273.8,2576.3,239.1,2833.9,93.5,2084.7,4551.8,2859.6,4342.6
1645,4063.5,1511.9,2341.5,3933.2,2490.9,2131.6,5.8,2898.3,3739.7,2872.1
1646,2113.1,2575.9,2806.2,2580.9,1418.8,1608.4,3024.0,2021.8,2807.4,2289.0
1647,1540.4,437.3,1518.8,960.2,1429.6,915.0,840.5,615.5,382.4,289.5
1648,282.0,195.7,218.1,194.1,261.8,243.5,10.1,207.4,573.2,274.1
1649,208.2,60.9,167.6,202.2,167.8,60.7,48.5,152.9,200.1,109.1
1650,9.6,4.7,9.8,17.8,7.9,33.5,11.4,23.2,41.1,22.5
1651,1.4,1.9,0.3,2.4,5.7,7.2,10.3,7.7,9.1,5.1
1652,0.5,0.2,0.8,0.5,0.2,0.6,0.3,0.5,1.7,1.4
1653,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.2
1654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,0.2,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.2,0.2
1660,0.4,0.2,0.7,1.6,0.2,1.1,1.6,1.4,1.5,1.2
1661,4.1,9.3,5.0,2.6,7.2,2.0,3.1,8.7,7.8,9.1
1662,31.7,25.5,45.1,29.0,46.2,26.3,14.5,45.8,5.7,14.6
1663,206.1,117.6,36.3,184.3,87.6,147.7,166.6,44.2,119.8,103.6
1664,484.6,133.2,406.9,611.0,210.7,309.9,273.9,504.9,664.7,540.9
1665,286.6,731.3,78.2,657.0,698.4,219.8,1050.5,1010.1,440.8,271.0
1666,1399.4,1989.3,1391.1,106.2,1309.3,778.3,1870.3,100.5,72.2,1103.6
1667,2136.9,3951.7,4063.0,55.0,2591.9,2127.7,1704.2,3932.7,3152.4,1230.4
1668,3121.3,307.0,59.0,3292.4,758.4,341.0,685.7,2806.7,1768.4,3290.3
1669,3983.0,2017.3,590.7,571.1,2781.2,126.6,3960.9,1175.9,4155.3,594.2
1670,880.0,2629.5,2137.5,656.1,2800.7,2033.2,1506.6,2923.5,2619.8,1760.5
1671,60.9,675.1,640.6,1381.7,123.4,1124.7,818.1,46.5,185.5,291.6
1672,581.1,68.6,201.2,400.5,464.2,73.3,589.5,674.1,223.0,634.7
1673,26.5,83.5,146.9,156.2,101.4,5.4,115.4,115.4,118.3,163.9
1674,0.3,9.7,32.5,49.3,38.4,1.5,9.4,50.6,32.0,50.4
1675,4.9,5.9,9.9,1.6,9.3,1.4,5.5,0.6,0.3,8.7
1676,1.1,0.4,0.4,1.1,1.3,0.0,1.2,1.5,0.5,0.5
1677,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.0
1678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.2,0.0,0.1
1684,0.3,1.3,1.6,1.1,0.8,0.7,1.1,0.3,1.0,0.6
1685,5.6,0.1,7.0,4.4,5.9,5.9,4.6,0.5,9.0,4.5
1686,48.3,9.4,52.0,8.4,32.6,45.8,45.4,43.3,25.4,41.4
1687,211.8,163.7,163.4,108.6,27.0,181.0,52.1,94.7,215.3,113.8
1688,16.2,148.4,3.7,417.2,477.1,553.3,508.2,604.0,526.1,386.1
1689,890.0,838.8,1616.1,471.7,560.2,588.5,54.9,840.3,566.6,1321.0
1690,2180.6,342.1,2904.4,371.1,2202.6,457.5,660.0,1784.5,128.7,673.0
1691,2806.0,2735.3,3039.5,2500.0,4249.2,883.9,2682.7,760.4,4114.6,3330.0
1692,1187.7,1703.9,2835.2,3280.6,4757.4,1680.6,1778.9,1618.1,3656.5,3612.6
1693,2855.6,3487.9,1481.9,606.3,694.5,342.1,3761.1,2900.8,3608.4,179.8
1694,35.6,1464.5,1531.5,1315.4,1275.0,2436.5,473.5,296.2,1206.9,2367.4
1695,251.1,687.6,1518.7,847.3,377.4,134.3,1314.8,1147.8,1090.8,99.2
1696,614.6,442.9,526.0,61.8,371.2,46.6,207.5,565.9,520.4,432.8
1697,151.5,66.6,10.5,106.7,67.2,156.0,215.3,178.9,144.3,190.3
1698,51.1,3.5,9.2,18.3,32.5,0.9,40.6,53.3,41.1,45.7
1699,9.4,9.2,9.1,5.4,3.4,2.1,4.5,10.5,8.2,4.2
1700,0.4,0.6,1.1,1.1,0.4,0.9,1.5,0.1,0.7,1.6
1701,0.1,0.1,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.2
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1707,0.2,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.1
1708,0.9,0.2,1.2,0.9,1.2,0.3,1.6,0.6,1.3,1.3
1709,7.7,1.6,3.8,2.0,4.1,5.5,10.0,1.3,6.5,5.3
1710,53.7,5.6,31.0,37.9,28.0,55.5,19.9,11.1,16.5,20.9
1711,46.9,159.6,160.4,19.3,49.0,203.8,152.4,178.6,8.5,118.4
1712,262.7,594.4,541.7,309.6,216.8,326.8,189.9,426.9,429.8,545.0
1713,774.6,1321.5,1220.9,1232.7,36.9,639.1,751.6,761.6,784.2,1558.3
1714,1814.4,1434.7,1812.7,1797.1,2633.2,2950.5,859.1,100.3,347.7,1879.8
1715,1362.6,2215.0,1858.8,2874.6,3585.2,2598.2,799.6,75.4,4205.6,3858.9
1716,3485.3,3538.8,3757.7,39.2,4249.5,4188.0,657.5,3874.9,3771.1,1906.6
1717,2844.0,3131.4,61.6,3304.8,1354.1,3126.1,1309.8,2602.6,19.0,922.8
1718,705.2,673.6,1808.6,2301.7,2573.8,92.6,2489.3,104.8,175.8,2838.5
1719,1178.4,202.1,1180.1,190.7,459.3,1077.5,817.3,851.5,1365.9,1424.8
1720,588.3,5.5,86.0,662.1,263.9,368.2,604.0,542.1,465.4,175.7
1721,187.5,18.0,54.3,133.1,39.2,56.9,143.8,120.7,12.4,143.2
1722,16.6,50.7,48.2,18.0,27.9,16.7,22.1,31.9,45.4,22.7
1723,2.7,1.9,9.1,7.3,0.5,9.7,0.6,6.2,8.9,5.4
1724,0.7,0.3,0.5,0.3,1.2,0.8,1.1,1.4,1.6,0.6
1725,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.2
1732,1.2,1.6,1.5,0.8,0.2,0.7,0.6,0.5,0.3,1.5
1733,9.4,4.7,4.9,0.5,10.1,4.1,4.0,3.1,5.3,1.8
1734,13.2,51.5,54.2,3.9,7.4,14.7,25.3,9.3,10.2,26.6
1735,97.7,200.8,33.6,111.6,84.8,97.5,207.7,219.1,5.2,202.8
1736,453.9,38.7,469.4,308.4,423.6,238.6,106.2,552.8,492.8,676.6
1737,620.8,1149.9,1000.1,462.7,1391.8,594.5,1042.5,737.8,947.2,1422.2
1738,2150.8,1240.8,315.6,914.7,2076.8,826.5,2062.1,2966.8,972.9,1013.9
1739,4116.2,3293.3,63.2,1761.7,597.4,415.5,250.3,2938.3,1498.6,3941.1
1740,3282.5,2980.6,4025.5,893.6,2792.3,3130.7,919.6,1401.5,1028.8,2579.3
1741,2360.3,2593.5,4050.2,1967.9,1492.4,2796.7,3498.4,3544.0,4288.9,340.7
1742,137.5,1269.5,2374.0,394.2,767.1,3008.9,929.3,2607.8,2993.8,2141.6
1743,252.0,1312.5,1153.1,571.3,732.5,164.3,1455.5,893.7,1376.1,1215.6
1744,6.2,357.4,216.9,559.9,42.5,616.8,389.5,609.9,416.6,114.6
1745,163.4,168.5,45.2,202.3,46.7,126.8,55.5,134.6,76.8,188.3
1746,15.8,15.8,19.6,39.7,7.6,50.9,13.6,8.8,22.4,28.2
1747,2.4,9.7,6.8,6.0,9.4,2.4,6.0,8.6,10.8,10.0
1748,0.7,1.7,0.8,0.4,0.7,0.3,1.0,0.6,0.9,1.2
1749,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0
1756,1.2,0.1,0.7,1.4,0.5,1.3,0.7,0.7,0.3,1.2
1757,6.5,6.9,10.3,2.8,1.3,7.5,7.4,4.7,3.9,3.3
1758,22.9,1.6,54.9,45.0,54.6,32.5,46.4,39.2,21.1,20.5
1759,214.7,60.7,138.0,113.5,6.3,90.7,61.9,149.6,105.2,89.6
1760,500.8,639.5,571.1,305.6,270.2,651.7,346.0,146.5,1.1,95.6
1761,1586.1,1296.1,437.8,961.6,1450.4,5.7,1108.6,1539.8,1471.2,1100.5
1762,1012.9,2295.5,2328.9,2107.3,2350.3,1965.0,2266.2,1036.9,2870.3,863.2
1763,1746.5,2246.6,4292.7,572.4,387.0,2222.3,4402.4,1097.3,1689.3,1889.8
1764,329.2,4450.4,4685.3,1680.5,1338.9,4124.7,1086.2,4301.4,921.5,2057.7
1765,3285.7,2964.6,3002.0,848.1,1161.9,2636.5,3136.5,3044.2,2399.0,3600.1
1766,43.5,1542.4,1013.5,112.1,796.7,1683.6,1322.0,2485.4,2197.3,2304.7
1767,1004.2,1072.9,46.6,333.5,579.7,967.3,52.9,678.2,1176.2,388.9
1768,163.0,201.4,389.9,336.4,327.3,538.3,558.3,29.7,189.6,336.4
1769,123.7,206.4,192.7,40.2,212.6,99.5,21.2,152.2,67.2,133.2
1770,24.4,21.1,3.2,2.1,48.4,14.3,25.1,51.7,34.6,42.3
1771,1.2,5.4,9.4,8.0,3.5,2.7,1.5,2.8,6.0,9.6
1772,1.6,0.1,1.7,1.4,0.7,1.5,1.1,1.4,0.4,1.6
1773,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.1,0.0
1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.2
1780,1.1,0.3,1.2,1.1,1.0,1.3,0.9,1.6,0.8,0.7
1781,10.2,2.0,9.9,0.7,10.7,8.1,9.1,5.7,8.1,1.3
1782,26.7,14.0,36.3,24.3,14.5,4.0,32.1,1.8,48.8,12.9
